2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[1/2](52600/56608), loss: 1.7767, logits_loss: 1.7727, aux_loss: 0.0040, lr: 0.00000600, epoch_time: 15.0min
Epoch:[1/2](52700/56608), loss: 1.7835, logits_loss: 1.7795, aux_loss: 0.0040, lr: 0.00000599, epoch_time: 14.0min
Epoch:[1/2](52800/56608), loss: 1.6034, logits_loss: 1.5994, aux_loss: 0.0040, lr: 0.00000597, epoch_time: 14.0min
Epoch:[1/2](52900/56608), loss: 1.5950, logits_loss: 1.5910, aux_loss: 0.0040, lr: 0.00000596, epoch_time: 13.0min
Epoch:[1/2](53000/56608), loss: 1.8116, logits_loss: 1.8076, aux_loss: 0.0040, lr: 0.00000595, epoch_time: 13.0min
Epoch:[1/2](53100/56608), loss: 1.7407, logits_loss: 1.7367, aux_loss: 0.0040, lr: 0.00000594, epoch_time: 13.0min
Epoch:[1/2](53200/56608), loss: 1.5474, logits_loss: 1.5434, aux_loss: 0.0040, lr: 0.00000592, epoch_time: 12.0min
Epoch:[1/2](53300/56608), loss: 1.6828, logits_loss: 1.6788, aux_loss: 0.0040, lr: 0.00000591, epoch_time: 12.0min
Epoch:[1/2](53400/56608), loss: 1.7937, logits_loss: 1.7897, aux_loss: 0.0040, lr: 0.00000590, epoch_time: 12.0min
Epoch:[1/2](53500/56608), loss: 1.6312, logits_loss: 1.6272, aux_loss: 0.0040, lr: 0.00000589, epoch_time: 11.0min
Epoch:[1/2](53600/56608), loss: 1.6989, logits_loss: 1.6949, aux_loss: 0.0040, lr: 0.00000588, epoch_time: 11.0min
Epoch:[1/2](53700/56608), loss: 1.9062, logits_loss: 1.9022, aux_loss: 0.0040, lr: 0.00000586, epoch_time: 10.0min
Epoch:[1/2](53800/56608), loss: 1.7611, logits_loss: 1.7571, aux_loss: 0.0040, lr: 0.00000585, epoch_time: 10.0min
Epoch:[1/2](53900/56608), loss: 1.6037, logits_loss: 1.5997, aux_loss: 0.0040, lr: 0.00000584, epoch_time: 10.0min
Epoch:[1/2](54000/56608), loss: 1.7443, logits_loss: 1.7403, aux_loss: 0.0040, lr: 0.00000583, epoch_time: 9.0min
Epoch:[1/2](54100/56608), loss: 1.5969, logits_loss: 1.5929, aux_loss: 0.0040, lr: 0.00000581, epoch_time: 9.0min
Epoch:[1/2](54200/56608), loss: 1.7878, logits_loss: 1.7838, aux_loss: 0.0040, lr: 0.00000580, epoch_time: 9.0min
Epoch:[1/2](54300/56608), loss: 1.5550, logits_loss: 1.5510, aux_loss: 0.0040, lr: 0.00000579, epoch_time: 8.0min
Epoch:[1/2](54400/56608), loss: 1.7744, logits_loss: 1.7704, aux_loss: 0.0040, lr: 0.00000578, epoch_time: 8.0min
Epoch:[1/2](54500/56608), loss: 1.7962, logits_loss: 1.7922, aux_loss: 0.0040, lr: 0.00000576, epoch_time: 7.0min
Epoch:[1/2](54600/56608), loss: 1.6693, logits_loss: 1.6653, aux_loss: 0.0040, lr: 0.00000575, epoch_time: 7.0min
Epoch:[1/2](54700/56608), loss: 1.7358, logits_loss: 1.7318, aux_loss: 0.0040, lr: 0.00000574, epoch_time: 7.0min
Epoch:[1/2](54800/56608), loss: 1.6684, logits_loss: 1.6644, aux_loss: 0.0040, lr: 0.00000573, epoch_time: 6.0min
Epoch:[1/2](54900/56608), loss: 1.7372, logits_loss: 1.7332, aux_loss: 0.0040, lr: 0.00000571, epoch_time: 6.0min
Epoch:[1/2](55000/56608), loss: 1.7101, logits_loss: 1.7061, aux_loss: 0.0040, lr: 0.00000570, epoch_time: 6.0min
Epoch:[1/2](55100/56608), loss: 1.4563, logits_loss: 1.4523, aux_loss: 0.0040, lr: 0.00000569, epoch_time: 5.0min
Epoch:[1/2](55200/56608), loss: 1.5749, logits_loss: 1.5709, aux_loss: 0.0040, lr: 0.00000568, epoch_time: 5.0min
Epoch:[1/2](55300/56608), loss: 1.6722, logits_loss: 1.6682, aux_loss: 0.0040, lr: 0.00000566, epoch_time: 4.0min
Epoch:[1/2](55400/56608), loss: 1.7035, logits_loss: 1.6995, aux_loss: 0.0040, lr: 0.00000565, epoch_time: 4.0min
Epoch:[1/2](55500/56608), loss: 1.7555, logits_loss: 1.7515, aux_loss: 0.0040, lr: 0.00000564, epoch_time: 4.0min
Epoch:[1/2](55600/56608), loss: 1.6040, logits_loss: 1.6000, aux_loss: 0.0040, lr: 0.00000563, epoch_time: 3.0min
Epoch:[1/2](55700/56608), loss: 1.7570, logits_loss: 1.7530, aux_loss: 0.0040, lr: 0.00000561, epoch_time: 3.0min
Epoch:[1/2](55800/56608), loss: 1.7561, logits_loss: 1.7521, aux_loss: 0.0040, lr: 0.00000560, epoch_time: 3.0min
Epoch:[1/2](55900/56608), loss: 1.5546, logits_loss: 1.5506, aux_loss: 0.0040, lr: 0.00000559, epoch_time: 2.0min
Epoch:[1/2](56000/56608), loss: 1.4381, logits_loss: 1.4341, aux_loss: 0.0040, lr: 0.00000558, epoch_time: 2.0min
Epoch:[1/2](56100/56608), loss: 1.7911, logits_loss: 1.7871, aux_loss: 0.0040, lr: 0.00000556, epoch_time: 1.0min
Epoch:[1/2](56200/56608), loss: 1.5046, logits_loss: 1.5006, aux_loss: 0.0040, lr: 0.00000555, epoch_time: 1.0min
Epoch:[1/2](56300/56608), loss: 1.8766, logits_loss: 1.8726, aux_loss: 0.0040, lr: 0.00000554, epoch_time: 1.0min
Epoch:[1/2](56400/56608), loss: 1.5692, logits_loss: 1.5652, aux_loss: 0.0040, lr: 0.00000553, epoch_time: 0.0min
Epoch:[1/2](56500/56608), loss: 1.6742, logits_loss: 1.6702, aux_loss: 0.0040, lr: 0.00000551, epoch_time: 0.0min
Epoch:[1/2](56600/56608), loss: 1.7583, logits_loss: 1.7543, aux_loss: 0.0040, lr: 0.00000550, epoch_time: 0.0min
Epoch:[1/2](56608/56608), loss: 1.3651, logits_loss: 1.3611, aux_loss: 0.0040, lr: 0.00000550, epoch_time: 0.0min
Epoch:[2/2](100/56608), loss: 1.7518, logits_loss: 1.7478, aux_loss: 0.0040, lr: 0.00000549, epoch_time: 213.0min
Epoch:[2/2](200/56608), loss: 1.6734, logits_loss: 1.6694, aux_loss: 0.0040, lr: 0.00000548, epoch_time: 211.0min
Epoch:[2/2](300/56608), loss: 1.7984, logits_loss: 1.7944, aux_loss: 0.0040, lr: 0.00000546, epoch_time: 209.0min
Epoch:[2/2](400/56608), loss: 1.8475, logits_loss: 1.8435, aux_loss: 0.0040, lr: 0.00000545, epoch_time: 209.0min
Epoch:[2/2](500/56608), loss: 1.7206, logits_loss: 1.7166, aux_loss: 0.0040, lr: 0.00000544, epoch_time: 208.0min
Epoch:[2/2](600/56608), loss: 1.5790, logits_loss: 1.5750, aux_loss: 0.0040, lr: 0.00000543, epoch_time: 208.0min
Epoch:[2/2](700/56608), loss: 1.6074, logits_loss: 1.6034, aux_loss: 0.0040, lr: 0.00000541, epoch_time: 207.0min
Epoch:[2/2](800/56608), loss: 1.5029, logits_loss: 1.4989, aux_loss: 0.0040, lr: 0.00000540, epoch_time: 207.0min
Epoch:[2/2](900/56608), loss: 1.8367, logits_loss: 1.8327, aux_loss: 0.0040, lr: 0.00000539, epoch_time: 206.0min
Epoch:[2/2](1000/56608), loss: 1.7594, logits_loss: 1.7554, aux_loss: 0.0040, lr: 0.00000538, epoch_time: 206.0min
Epoch:[2/2](1100/56608), loss: 1.5282, logits_loss: 1.5242, aux_loss: 0.0040, lr: 0.00000536, epoch_time: 209.0min
Epoch:[2/2](1200/56608), loss: 1.6923, logits_loss: 1.6883, aux_loss: 0.0040, lr: 0.00000535, epoch_time: 208.0min
Epoch:[2/2](1300/56608), loss: 1.7752, logits_loss: 1.7712, aux_loss: 0.0040, lr: 0.00000534, epoch_time: 207.0min
Epoch:[2/2](1400/56608), loss: 1.6483, logits_loss: 1.6443, aux_loss: 0.0040, lr: 0.00000533, epoch_time: 207.0min
Epoch:[2/2](1500/56608), loss: 1.4268, logits_loss: 1.4228, aux_loss: 0.0040, lr: 0.00000531, epoch_time: 206.0min
Epoch:[2/2](1600/56608), loss: 1.4101, logits_loss: 1.4061, aux_loss: 0.0040, lr: 0.00000530, epoch_time: 206.0min
Epoch:[2/2](1700/56608), loss: 1.5308, logits_loss: 1.5268, aux_loss: 0.0040, lr: 0.00000529, epoch_time: 205.0min
Epoch:[2/2](1800/56608), loss: 1.6428, logits_loss: 1.6388, aux_loss: 0.0040, lr: 0.00000528, epoch_time: 205.0min
Epoch:[2/2](1900/56608), loss: 1.9136, logits_loss: 1.9096, aux_loss: 0.0040, lr: 0.00000526, epoch_time: 204.0min
Epoch:[2/2](2000/56608), loss: 1.6922, logits_loss: 1.6882, aux_loss: 0.0040, lr: 0.00000525, epoch_time: 204.0min
Epoch:[2/2](2100/56608), loss: 1.7062, logits_loss: 1.7022, aux_loss: 0.0040, lr: 0.00000524, epoch_time: 205.0min
Epoch:[2/2](2200/56608), loss: 1.7113, logits_loss: 1.7073, aux_loss: 0.0040, lr: 0.00000523, epoch_time: 205.0min
Epoch:[2/2](2300/56608), loss: 1.7076, logits_loss: 1.7036, aux_loss: 0.0040, lr: 0.00000521, epoch_time: 204.0min
Epoch:[2/2](2400/56608), loss: 1.6764, logits_loss: 1.6724, aux_loss: 0.0040, lr: 0.00000520, epoch_time: 204.0min
Epoch:[2/2](2500/56608), loss: 1.7594, logits_loss: 1.7554, aux_loss: 0.0040, lr: 0.00000519, epoch_time: 203.0min
Epoch:[2/2](2600/56608), loss: 1.6364, logits_loss: 1.6324, aux_loss: 0.0040, lr: 0.00000518, epoch_time: 203.0min
Epoch:[2/2](2700/56608), loss: 1.6192, logits_loss: 1.6152, aux_loss: 0.0040, lr: 0.00000516, epoch_time: 202.0min
Epoch:[2/2](2800/56608), loss: 1.7243, logits_loss: 1.7203, aux_loss: 0.0040, lr: 0.00000515, epoch_time: 202.0min
Epoch:[2/2](2900/56608), loss: 1.7663, logits_loss: 1.7623, aux_loss: 0.0040, lr: 0.00000514, epoch_time: 201.0min
Epoch:[2/2](3000/56608), loss: 1.6279, logits_loss: 1.6239, aux_loss: 0.0040, lr: 0.00000513, epoch_time: 201.0min
Epoch:[2/2](3100/56608), loss: 1.6765, logits_loss: 1.6725, aux_loss: 0.0040, lr: 0.00000511, epoch_time: 201.0min
Epoch:[2/2](3200/56608), loss: 1.6521, logits_loss: 1.6481, aux_loss: 0.0040, lr: 0.00000510, epoch_time: 201.0min
Epoch:[2/2](3300/56608), loss: 1.6573, logits_loss: 1.6533, aux_loss: 0.0040, lr: 0.00000509, epoch_time: 200.0min
Epoch:[2/2](3400/56608), loss: 1.6249, logits_loss: 1.6209, aux_loss: 0.0040, lr: 0.00000508, epoch_time: 200.0min
Epoch:[2/2](3500/56608), loss: 1.4292, logits_loss: 1.4252, aux_loss: 0.0040, lr: 0.00000506, epoch_time: 199.0min
Epoch:[2/2](3600/56608), loss: 1.6168, logits_loss: 1.6128, aux_loss: 0.0040, lr: 0.00000505, epoch_time: 199.0min
Epoch:[2/2](3700/56608), loss: 1.3781, logits_loss: 1.3741, aux_loss: 0.0040, lr: 0.00000504, epoch_time: 198.0min
Epoch:[2/2](3800/56608), loss: 1.5870, logits_loss: 1.5830, aux_loss: 0.0040, lr: 0.00000503, epoch_time: 198.0min
Epoch:[2/2](3900/56608), loss: 1.3791, logits_loss: 1.3751, aux_loss: 0.0040, lr: 0.00000501, epoch_time: 197.0min
Epoch:[2/2](4000/56608), loss: 1.7436, logits_loss: 1.7396, aux_loss: 0.0040, lr: 0.00000500, epoch_time: 197.0min
Epoch:[2/2](4100/56608), loss: 1.5091, logits_loss: 1.5051, aux_loss: 0.0040, lr: 0.00000499, epoch_time: 198.0min
Epoch:[2/2](4200/56608), loss: 1.6467, logits_loss: 1.6427, aux_loss: 0.0040, lr: 0.00000498, epoch_time: 197.0min
Epoch:[2/2](4300/56608), loss: 1.7219, logits_loss: 1.7179, aux_loss: 0.0040, lr: 0.00000496, epoch_time: 197.0min
Epoch:[2/2](4400/56608), loss: 1.5881, logits_loss: 1.5841, aux_loss: 0.0040, lr: 0.00000495, epoch_time: 196.0min
Epoch:[2/2](4500/56608), loss: 1.4532, logits_loss: 1.4492, aux_loss: 0.0040, lr: 0.00000494, epoch_time: 196.0min
Epoch:[2/2](4600/56608), loss: 1.6268, logits_loss: 1.6228, aux_loss: 0.0040, lr: 0.00000493, epoch_time: 195.0min
Epoch:[2/2](4700/56608), loss: 1.4401, logits_loss: 1.4361, aux_loss: 0.0040, lr: 0.00000491, epoch_time: 195.0min
Epoch:[2/2](4800/56608), loss: 1.7354, logits_loss: 1.7314, aux_loss: 0.0040, lr: 0.00000490, epoch_time: 195.0min
Epoch:[2/2](4900/56608), loss: 1.7641, logits_loss: 1.7601, aux_loss: 0.0040, lr: 0.00000489, epoch_time: 194.0min
Epoch:[2/2](5000/56608), loss: 1.6700, logits_loss: 1.6660, aux_loss: 0.0040, lr: 0.00000488, epoch_time: 194.0min
Epoch:[2/2](5100/56608), loss: 1.8968, logits_loss: 1.8928, aux_loss: 0.0040, lr: 0.00000487, epoch_time: 194.0min
Epoch:[2/2](5200/56608), loss: 1.8111, logits_loss: 1.8071, aux_loss: 0.0040, lr: 0.00000485, epoch_time: 193.0min
Epoch:[2/2](5300/56608), loss: 1.7534, logits_loss: 1.7494, aux_loss: 0.0040, lr: 0.00000484, epoch_time: 193.0min
Epoch:[2/2](5400/56608), loss: 1.7556, logits_loss: 1.7516, aux_loss: 0.0040, lr: 0.00000483, epoch_time: 193.0min
Epoch:[2/2](5500/56608), loss: 1.3954, logits_loss: 1.3914, aux_loss: 0.0040, lr: 0.00000482, epoch_time: 192.0min
Epoch:[2/2](5600/56608), loss: 1.5033, logits_loss: 1.4993, aux_loss: 0.0040, lr: 0.00000480, epoch_time: 192.0min
Epoch:[2/2](5700/56608), loss: 1.4966, logits_loss: 1.4926, aux_loss: 0.0040, lr: 0.00000479, epoch_time: 191.0min
Epoch:[2/2](5800/56608), loss: 1.6587, logits_loss: 1.6547, aux_loss: 0.0040, lr: 0.00000478, epoch_time: 191.0min
Epoch:[2/2](5900/56608), loss: 1.5924, logits_loss: 1.5884, aux_loss: 0.0040, lr: 0.00000477, epoch_time: 190.0min
Epoch:[2/2](6000/56608), loss: 1.6351, logits_loss: 1.6311, aux_loss: 0.0040, lr: 0.00000475, epoch_time: 190.0min
Epoch:[2/2](6100/56608), loss: 1.4987, logits_loss: 1.4947, aux_loss: 0.0040, lr: 0.00000474, epoch_time: 190.0min
Epoch:[2/2](6200/56608), loss: 1.6216, logits_loss: 1.6176, aux_loss: 0.0040, lr: 0.00000473, epoch_time: 190.0min
Epoch:[2/2](6300/56608), loss: 1.4460, logits_loss: 1.4420, aux_loss: 0.0040, lr: 0.00000472, epoch_time: 189.0min
Epoch:[2/2](6400/56608), loss: 1.6911, logits_loss: 1.6871, aux_loss: 0.0040, lr: 0.00000471, epoch_time: 189.0min
Epoch:[2/2](6500/56608), loss: 1.6919, logits_loss: 1.6879, aux_loss: 0.0040, lr: 0.00000469, epoch_time: 188.0min
Epoch:[2/2](6600/56608), loss: 1.6884, logits_loss: 1.6844, aux_loss: 0.0040, lr: 0.00000468, epoch_time: 188.0min
Epoch:[2/2](6700/56608), loss: 1.5070, logits_loss: 1.5030, aux_loss: 0.0040, lr: 0.00000467, epoch_time: 187.0min
Epoch:[2/2](6800/56608), loss: 1.7181, logits_loss: 1.7141, aux_loss: 0.0040, lr: 0.00000466, epoch_time: 187.0min
Epoch:[2/2](6900/56608), loss: 1.6252, logits_loss: 1.6212, aux_loss: 0.0040, lr: 0.00000464, epoch_time: 187.0min
Epoch:[2/2](7000/56608), loss: 1.5816, logits_loss: 1.5776, aux_loss: 0.0040, lr: 0.00000463, epoch_time: 186.0min
Epoch:[2/2](7100/56608), loss: 1.7016, logits_loss: 1.6976, aux_loss: 0.0040, lr: 0.00000462, epoch_time: 186.0min
Epoch:[2/2](7200/56608), loss: 1.6347, logits_loss: 1.6307, aux_loss: 0.0040, lr: 0.00000461, epoch_time: 186.0min
Epoch:[2/2](7300/56608), loss: 1.8770, logits_loss: 1.8730, aux_loss: 0.0040, lr: 0.00000459, epoch_time: 185.0min
Epoch:[2/2](7400/56608), loss: 1.5937, logits_loss: 1.5897, aux_loss: 0.0040, lr: 0.00000458, epoch_time: 185.0min
Epoch:[2/2](7500/56608), loss: 1.4404, logits_loss: 1.4364, aux_loss: 0.0040, lr: 0.00000457, epoch_time: 185.0min
Epoch:[2/2](7600/56608), loss: 1.6914, logits_loss: 1.6874, aux_loss: 0.0040, lr: 0.00000456, epoch_time: 184.0min
Epoch:[2/2](7700/56608), loss: 1.7099, logits_loss: 1.7059, aux_loss: 0.0040, lr: 0.00000455, epoch_time: 184.0min
Epoch:[2/2](7800/56608), loss: 1.6284, logits_loss: 1.6244, aux_loss: 0.0040, lr: 0.00000453, epoch_time: 183.0min
Epoch:[2/2](7900/56608), loss: 1.7444, logits_loss: 1.7404, aux_loss: 0.0040, lr: 0.00000452, epoch_time: 183.0min
Epoch:[2/2](8000/56608), loss: 1.4763, logits_loss: 1.4723, aux_loss: 0.0040, lr: 0.00000451, epoch_time: 183.0min
Epoch:[2/2](8100/56608), loss: 1.7182, logits_loss: 1.7142, aux_loss: 0.0040, lr: 0.00000450, epoch_time: 183.0min
Epoch:[2/2](8200/56608), loss: 1.6506, logits_loss: 1.6466, aux_loss: 0.0040, lr: 0.00000448, epoch_time: 182.0min
Epoch:[2/2](8300/56608), loss: 1.7711, logits_loss: 1.7671, aux_loss: 0.0040, lr: 0.00000447, epoch_time: 182.0min
Epoch:[2/2](8400/56608), loss: 1.6836, logits_loss: 1.6796, aux_loss: 0.0040, lr: 0.00000446, epoch_time: 181.0min
Epoch:[2/2](8500/56608), loss: 1.8365, logits_loss: 1.8325, aux_loss: 0.0040, lr: 0.00000445, epoch_time: 181.0min
Epoch:[2/2](8600/56608), loss: 1.6189, logits_loss: 1.6149, aux_loss: 0.0040, lr: 0.00000444, epoch_time: 180.0min
Epoch:[2/2](8700/56608), loss: 1.7319, logits_loss: 1.7279, aux_loss: 0.0040, lr: 0.00000442, epoch_time: 180.0min
Epoch:[2/2](8800/56608), loss: 1.8305, logits_loss: 1.8265, aux_loss: 0.0040, lr: 0.00000441, epoch_time: 180.0min
Epoch:[2/2](8900/56608), loss: 1.6798, logits_loss: 1.6758, aux_loss: 0.0040, lr: 0.00000440, epoch_time: 179.0min
Epoch:[2/2](9000/56608), loss: 1.7406, logits_loss: 1.7366, aux_loss: 0.0040, lr: 0.00000439, epoch_time: 179.0min
Epoch:[2/2](9100/56608), loss: 1.6191, logits_loss: 1.6151, aux_loss: 0.0040, lr: 0.00000438, epoch_time: 179.0min
Epoch:[2/2](9200/56608), loss: 1.5733, logits_loss: 1.5693, aux_loss: 0.0040, lr: 0.00000436, epoch_time: 178.0min
Epoch:[2/2](9300/56608), loss: 1.5732, logits_loss: 1.5692, aux_loss: 0.0040, lr: 0.00000435, epoch_time: 178.0min
Epoch:[2/2](9400/56608), loss: 1.6459, logits_loss: 1.6419, aux_loss: 0.0040, lr: 0.00000434, epoch_time: 178.0min
Epoch:[2/2](9500/56608), loss: 1.4876, logits_loss: 1.4836, aux_loss: 0.0040, lr: 0.00000433, epoch_time: 177.0min
Epoch:[2/2](9600/56608), loss: 1.6129, logits_loss: 1.6089, aux_loss: 0.0040, lr: 0.00000432, epoch_time: 177.0min
Epoch:[2/2](9700/56608), loss: 1.6357, logits_loss: 1.6317, aux_loss: 0.0040, lr: 0.00000430, epoch_time: 176.0min
Epoch:[2/2](9800/56608), loss: 1.6418, logits_loss: 1.6378, aux_loss: 0.0040, lr: 0.00000429, epoch_time: 176.0min
Epoch:[2/2](9900/56608), loss: 1.6631, logits_loss: 1.6591, aux_loss: 0.0040, lr: 0.00000428, epoch_time: 176.0min
Epoch:[2/2](10000/56608), loss: 1.8475, logits_loss: 1.8435, aux_loss: 0.0040, lr: 0.00000427, epoch_time: 175.0min
Epoch:[2/2](10100/56608), loss: 1.4984, logits_loss: 1.4944, aux_loss: 0.0040, lr: 0.00000426, epoch_time: 175.0min
Epoch:[2/2](10200/56608), loss: 1.6876, logits_loss: 1.6836, aux_loss: 0.0040, lr: 0.00000424, epoch_time: 175.0min
Epoch:[2/2](10300/56608), loss: 1.6098, logits_loss: 1.6058, aux_loss: 0.0040, lr: 0.00000423, epoch_time: 174.0min
Epoch:[2/2](10400/56608), loss: 1.6032, logits_loss: 1.5992, aux_loss: 0.0040, lr: 0.00000422, epoch_time: 174.0min
Epoch:[2/2](10500/56608), loss: 1.8299, logits_loss: 1.8259, aux_loss: 0.0040, lr: 0.00000421, epoch_time: 173.0min
Epoch:[2/2](10600/56608), loss: 1.6450, logits_loss: 1.6410, aux_loss: 0.0040, lr: 0.00000420, epoch_time: 173.0min
Epoch:[2/2](10700/56608), loss: 1.6075, logits_loss: 1.6035, aux_loss: 0.0040, lr: 0.00000418, epoch_time: 173.0min
Epoch:[2/2](10800/56608), loss: 1.5847, logits_loss: 1.5807, aux_loss: 0.0040, lr: 0.00000417, epoch_time: 172.0min
Epoch:[2/2](10900/56608), loss: 1.7092, logits_loss: 1.7052, aux_loss: 0.0040, lr: 0.00000416, epoch_time: 172.0min
Epoch:[2/2](11000/56608), loss: 1.5456, logits_loss: 1.5416, aux_loss: 0.0040, lr: 0.00000415, epoch_time: 171.0min
Epoch:[2/2](11100/56608), loss: 1.8405, logits_loss: 1.8365, aux_loss: 0.0040, lr: 0.00000414, epoch_time: 171.0min
Epoch:[2/2](11200/56608), loss: 1.7271, logits_loss: 1.7231, aux_loss: 0.0040, lr: 0.00000412, epoch_time: 171.0min
Epoch:[2/2](11300/56608), loss: 1.5244, logits_loss: 1.5204, aux_loss: 0.0040, lr: 0.00000411, epoch_time: 170.0min
Epoch:[2/2](11400/56608), loss: 1.5180, logits_loss: 1.5140, aux_loss: 0.0040, lr: 0.00000410, epoch_time: 170.0min
Epoch:[2/2](11500/56608), loss: 1.8754, logits_loss: 1.8714, aux_loss: 0.0040, lr: 0.00000409, epoch_time: 170.0min
Epoch:[2/2](11600/56608), loss: 1.4334, logits_loss: 1.4294, aux_loss: 0.0040, lr: 0.00000408, epoch_time: 169.0min
Epoch:[2/2](11700/56608), loss: 1.6157, logits_loss: 1.6117, aux_loss: 0.0040, lr: 0.00000406, epoch_time: 169.0min
Epoch:[2/2](11800/56608), loss: 1.6211, logits_loss: 1.6171, aux_loss: 0.0040, lr: 0.00000405, epoch_time: 168.0min
Epoch:[2/2](11900/56608), loss: 1.5250, logits_loss: 1.5210, aux_loss: 0.0040, lr: 0.00000404, epoch_time: 168.0min
Epoch:[2/2](12000/56608), loss: 1.7323, logits_loss: 1.7283, aux_loss: 0.0040, lr: 0.00000403, epoch_time: 168.0min
Epoch:[2/2](12100/56608), loss: 1.4795, logits_loss: 1.4755, aux_loss: 0.0040, lr: 0.00000402, epoch_time: 168.0min
Epoch:[2/2](12200/56608), loss: 1.5498, logits_loss: 1.5458, aux_loss: 0.0040, lr: 0.00000401, epoch_time: 167.0min
Epoch:[2/2](12300/56608), loss: 1.6996, logits_loss: 1.6956, aux_loss: 0.0040, lr: 0.00000399, epoch_time: 167.0min
Epoch:[2/2](12400/56608), loss: 1.8301, logits_loss: 1.8261, aux_loss: 0.0040, lr: 0.00000398, epoch_time: 166.0min
Epoch:[2/2](12500/56608), loss: 1.9173, logits_loss: 1.9133, aux_loss: 0.0040, lr: 0.00000397, epoch_time: 166.0min
Epoch:[2/2](12600/56608), loss: 1.6595, logits_loss: 1.6555, aux_loss: 0.0040, lr: 0.00000396, epoch_time: 165.0min
Epoch:[2/2](12700/56608), loss: 1.6000, logits_loss: 1.5960, aux_loss: 0.0040, lr: 0.00000395, epoch_time: 165.0min
Epoch:[2/2](12800/56608), loss: 1.6095, logits_loss: 1.6055, aux_loss: 0.0040, lr: 0.00000394, epoch_time: 165.0min
Epoch:[2/2](12900/56608), loss: 1.9286, logits_loss: 1.9246, aux_loss: 0.0040, lr: 0.00000392, epoch_time: 164.0min
Epoch:[2/2](13000/56608), loss: 1.7611, logits_loss: 1.7571, aux_loss: 0.0040, lr: 0.00000391, epoch_time: 164.0min
Epoch:[2/2](13100/56608), loss: 1.8454, logits_loss: 1.8414, aux_loss: 0.0040, lr: 0.00000390, epoch_time: 164.0min
Epoch:[2/2](13200/56608), loss: 1.4305, logits_loss: 1.4265, aux_loss: 0.0040, lr: 0.00000389, epoch_time: 163.0min
Epoch:[2/2](13300/56608), loss: 1.5003, logits_loss: 1.4963, aux_loss: 0.0040, lr: 0.00000388, epoch_time: 163.0min
Epoch:[2/2](13400/56608), loss: 1.6120, logits_loss: 1.6080, aux_loss: 0.0040, lr: 0.00000387, epoch_time: 163.0min
Epoch:[2/2](13500/56608), loss: 1.6297, logits_loss: 1.6257, aux_loss: 0.0040, lr: 0.00000385, epoch_time: 162.0min
Epoch:[2/2](13600/56608), loss: 1.6169, logits_loss: 1.6129, aux_loss: 0.0040, lr: 0.00000384, epoch_time: 162.0min
Epoch:[2/2](13700/56608), loss: 1.7965, logits_loss: 1.7925, aux_loss: 0.0040, lr: 0.00000383, epoch_time: 161.0min
Epoch:[2/2](13800/56608), loss: 1.6541, logits_loss: 1.6501, aux_loss: 0.0040, lr: 0.00000382, epoch_time: 161.0min
